https://www.python.org/,"['<a href=""https://www.python.org/"">Welcome to <b>Python</b>.org</a>']"
https://www.python.jp/,"['<a href=""https://www.python.jp/"">プログラミング言語 <b>Python</b></a>']"
https://ja.wikipedia.org/wiki/Python,"['<a href=""https://ja.wikipedia.org/wiki/Python""><b>Python</b> - ウィキペディア</a>']"
https://www.sejuku.net/blog/7720,"['<a href=""https://www.sejuku.net/blog/7720"">専門知識いらず！<b>Python</b>とは？言語の特徴から網羅的に徹底解説 | 侍 ...</a>']"
https://qiita.com/tags/python,"['<a href=""https://qiita.com/tags/python""><b>Python</b> - Qiita</a>']"
https://employment.en-japan.com/engineerhub/entry/2018/11/09/110000,"['<a href=""https://employment.en-japan.com/engineerhub/entry/2018/11/09/110000"">機械学習入門 - 基本の<b>Python</b>ライブラリ、9つを触って学ぶ - エンジニア ...</a>']"
https://prog-8.com/languages/python,"['<a href=""https://prog-8.com/languages/python""><b>Python</b> | プログラミングの入門なら基礎から学べるProgate[プロゲート]</a>']"
https://postd.cc/why-is-python-so-slow/,"['<a href=""https://postd.cc/why-is-python-so-slow/"">なぜ<b>Python</b>はこんなにも遅いのか？ | POSTD</a>']"
https://aidemy.net/courses/3010,"['<a href=""https://aidemy.net/courses/3010""><b>Python</b>入門 | 10秒で始めるAIプログラミング学習サービスAidemy ...</a>']"
https://www.javadrive.jp/python/,"['<a href=""https://www.javadrive.jp/python/""><b>Python</b>入門 ～<b>Python</b>のインストール方法や<b>Python</b>を使った ...</a>']"
